Id,Sales
13595,8866.506915373562
13596,6754.6116936437875
13597,8686.444519284758
13598,10585.222402239864
13599,7301.356322845239
13600,9128.591079922586
13601,7094.013095069573
13602,6369.010436695737
13603,7433.100709047717
13604,8510.12596789443
13605,8523.962944014427
13606,6991.392060762596
13607,8657.435139524345
13608,6377.985390767315
13609,9336.18596692125
13610,8205.44653987827
13611,8256.820177167052
13612,8749.985465867432
13613,9534.57230320854
13614,8761.96828911741
13615,7462.238643179901
13616,9148.310321127481
13617,9049.256380208677
13618,8594.217730063872
13619,5527.319887675182
13620,11905.925259556523
13621,8055.827806065711
13622,8171.451005801546
13623,8984.991354641537
13624,10519.446753343693
13625,9952.76841613748
13626,9102.329548343923
13627,8706.20160574812
13628,10826.808613724896
13629,14449.512571380817
13630,7642.571362672006
13631,8787.044696670093
13632,7819.800421866054
13633,10522.37835868533
13634,8703.543377175682
13635,10407.72359619747
13636,9603.742939095726
13637,7231.635791395054
13638,7036.574538637563
13639,7827.166428676745
13640,10300.837802106435
13641,7825.6491396577985
13642,8284.343311976952
13643,6932.38674766401
13644,8503.544863416848
13645,8790.385946575876
13646,8627.687322810287
13647,10959.265454251768
13648,8238.853880130464
13649,8087.711736537693
13650,9418.562352716684
13651,9696.06191627937
13652,9661.53532318166
13653,8623.181896423324
13654,9855.044258716414
13655,8292.072285039045
13656,9779.546575870727
13657,11592.148510417006
13658,7314.354706113201
13659,10189.859364210526
13660,9194.373811186999
13661,7011.478474018209
13662,10336.617561353449
13663,8107.566353666563
13664,9035.139787846349
13665,9588.546867562984
13666,6873.297484328179
13667,6594.117246522877
13668,9286.306462338629
13669,10627.67589334612
13670,10528.226878444792
13671,7315.999412437085
13672,8246.50965236156
13673,8351.554324911187
13674,8878.915294099057
13675,6912.5834225345325
13676,10987.85354483478
13677,10559.503197113228
13678,12257.690360750616
13679,6346.309739616747
13680,8303.50854482527
13681,11145.747966086888
13682,10081.806532345203
13683,7076.699603383526
13684,11665.177820181418
13685,7912.521577421517
13686,7212.895944960494
13687,7157.012931383636
13688,7122.476842689074
13689,7471.711130422009
13690,7615.316283888623
13691,6933.339361894588
13692,6408.912102565211
13693,11864.760528233062
13694,9723.147479390087
13695,25043.030252402594
13696,8814.332846137202
13697,6684.465017701441
13698,8539.724995300743
13699,11309.813145264565
13700,8210.575819492342
13701,8974.780483444945
13702,7691.616465442174
13703,9042.679931944589
13704,8590.584636347874
13705,5985.655943833115
13706,6896.869404893234
13707,8020.102849752466
13708,9451.085241896215
13709,8070.254163843817
13710,8364.020681140095
13711,8061.846262305552
13712,6730.983837609628
13713,8045.18870529365
13714,10456.547084345151
13715,11296.091699506462
13716,11591.593938688276
13717,9637.388289041035
13718,7334.401185547797
13719,8836.860148735888
13720,6835.800703469556
13721,10130.26089828711
13722,9430.553044831477
13723,9493.202522199494
13724,7963.7095597689795
13725,7320.469625626612
13726,6504.502015686827
13727,6837.310187603042
13728,12024.362828351092
13729,8202.531328073312
13730,7420.591997742601
13731,6869.582038175842
13732,8949.35134132318
13733,6841.378650134754
13734,9049.922896755137
13735,7382.452319735064
13736,7892.2193254040585
13737,8359.587574767666
13738,7294.723419906137
13739,8725.366152678434
13740,7692.956641038679
13741,7148.996868595879
13742,8043.888464415552
13743,8213.275969142906
13744,11379.831310206535
13745,8176.9520990013325
13746,10245.34597003897
13747,8926.106500899843
13748,8839.429148439087
13749,9291.01727572981
13750,10719.188058423508
13751,6765.34184798155
13752,8320.459775548641
13753,9821.814567149679
13754,8009.109749205262
13755,10565.83231917228
13756,8773.747611249846
13757,7712.392026467537
13758,8695.174244983311
13759,8074.022184438135
13760,11709.53046554168
13761,7074.901074597945
13762,14645.376495892004
13763,6151.170825186703
13764,7924.714328408352
13765,10245.372588369455
13766,7134.433309940971
13767,7546.5576009953165
13768,8514.908968073041
13769,9358.28884517904
13770,7130.180079526355
13771,7053.8072262316055
13772,9304.655690460764
13773,8122.698681031076
13774,9157.587621818888
13775,6645.45569273078
13776,8368.127703902253
13777,9655.700885268532
13778,8968.212931847123
13779,7699.154102487231
13780,9159.380294363793
13781,8165.706285588969
13782,9054.987552174798
13783,8440.414647443993
13784,8384.238551928956
13785,9310.343321162654
13786,9116.179333726659
13787,8019.0593286170915
13788,8957.968120632297
13789,8435.336788432664
13790,7328.327410986345
13791,6950.23470861642
13792,7637.954411376352
13793,8219.572457858447
13794,6583.245982244587
13795,6711.610077161187
13796,7444.97525310629
13797,6843.522597695693
13798,7888.834490888035
13799,9078.333480641813
13800,7765.412599353052
13801,7887.17229151558
13802,7328.188901671488
13803,7557.778482932522
13804,8156.764347976092
13805,10128.472766503366
13806,9414.524772306195
13807,9363.087015017336
13808,9635.373185679202
13809,7228.515215754224
13810,10199.587940780888
13811,8957.78632332626
13812,8788.718367019463
13813,10155.413525067524
13814,7708.183065080531
13815,9978.231506456092
13816,9293.796679058112
13817,8741.153158715308
13818,8381.203710615438
13819,9306.68815947485
13820,8229.280419004857
13821,7531.609524149108
13822,7157.159762910529
13823,8039.133671728148
13824,8878.608331558165
13825,7956.865009878924
13826,6490.344571119411
13827,9301.535079019863
13828,8712.228227587488
13829,7443.311896685923
13830,8787.715234291367
13831,8447.575526217828
13832,9939.628646697547
13833,8820.05741190924
13834,7513.143994051853
13835,6905.1810338288105
13836,8694.579840493585
13837,9706.438976927257
13838,6094.723248345251
13839,8992.577247251194
13840,6714.2536483351305
13841,9496.156775038913
13842,8085.512665409127
13843,7924.050441726466
13844,9567.990636417446
13845,8371.172082608673
13846,7642.807531759648
13847,13625.393580320684
13848,8830.167386983656
13849,7814.293323721904
13850,8801.691200295276
13851,7167.525528013902
13852,8888.06643105347
13853,6903.331513947098
13854,8488.61188779952
13855,9525.381490855487
13856,7270.870880870919
13857,6064.324644883772
13858,8665.665028675103
13859,9140.578505728465
13860,9408.562864761181
13861,7485.269425724937
13862,8195.559745639459
13863,8347.655572009355
13864,7186.829317692532
13865,6672.788376383252
13866,8036.344610846745
13867,8532.673460489761
13868,7235.877178125657
13869,9028.734646801066
13870,8749.962807281192
13871,8720.642672410557
13872,9450.761465226076
13873,9484.135456990562
13874,7583.807017829616
13875,9580.211746456285
13876,10141.447503606412
13877,8292.74945445048
13878,10092.701165901251
13879,8861.155790826208
13880,9165.376740703492
13881,6672.9385997365525
13882,8018.179479484129
13883,6785.657995747707
13884,10149.10589950253
13885,8729.488580937208
13886,10602.921960309088
13887,9133.975463545261
13888,8121.753444441602
13889,8240.155373969392
13890,17008.36441488769
13891,12613.741912408219
13892,9126.566180539676
13893,4448.732963468874
13894,8003.709795079207
13895,11763.137742085892
13896,7981.511686554463
13897,14569.394630765404
13898,16729.181890371336
13899,6662.834067241053
13900,7285.57451591952
13901,8886.215581339515
13902,8098.643477642046
13903,12120.729835269998
13904,8235.694279981984
13905,9627.683046409005
13906,5826.311300580537
13907,7924.258637421165
13908,9210.096110536018
13909,9349.83188488092
13910,9225.300443969028
13911,7707.329637854757
13912,9019.214974086066
13913,8687.791442012569
13914,7355.0722702502735
13915,8569.085831026601
13916,8601.155665920798
13917,7250.06985328293
13918,7801.11848269579
13919,9044.195998686193
13920,8197.002406634601
13921,7249.0277324132685
13922,8262.272330760841
13923,8459.966220780336
13924,9019.175123467061
13925,8263.870560542116
13926,9134.500334667706
13927,7938.681511642782
13928,6399.223507784029
13929,8414.919910937868
13930,9159.14546179929
13931,6705.690050422011
13932,7574.127706515685
13933,8591.696281614799
13934,8646.527358610881
13935,9359.041386898978
13936,9321.006877930406
13937,8580.751195756828
13938,6847.2718600487015
13939,7499.84776726099
13940,10131.24288677674
13941,6872.661111379046
13942,8738.714704776372
13943,15792.608797080062
13944,7634.655949202446
13945,9430.498103338115
13946,6120.890204756964
13947,7845.2148729161
13948,7704.6166013785705
13949,7032.150532418662
13950,7943.188051315053
13951,9980.665640355868
13952,6638.275254959576
13953,17470.040826284825
13954,13429.340144404425
13955,7128.5040103285555
13956,9206.89326324496
13957,6799.374650012249
13958,9566.00371315467
13959,9493.762467929897
13960,12478.545134835278
13961,8767.179564467935
13962,10191.927701653149
13963,7954.493309490745
13964,9566.00371315467
13965,6705.925044339518
13966,9688.396152650359
13967,7570.99773142639
13968,7473.6353510718645
13969,7976.710424290783
13970,7856.904194674846
13971,9930.275147075843
13972,10657.236414533349
13973,7370.448149281219
13974,10198.452086237232
13975,9376.70648505499
13976,11432.791809287448
13977,7122.5038445999735
13978,7523.748661761554
13979,9228.451982360288
13980,9901.255446119745
13981,9069.181504818693
13982,8641.619313672412
13983,8514.10060619764
13984,9471.319406030085
13985,7103.351039205818
13986,10177.817796521764
13987,9471.232024630852
13988,7624.13226047716
13989,14368.551687903138
13990,16050.779579648352
13991,8844.913506384086
13992,8046.696070303331
13993,10599.90366947505
13994,10488.548596373881
13995,11096.214641541725
13996,7218.74533362684
13997,8955.444750224142
13998,9280.388983599349
13999,9488.109655773547
14000,7329.962809432147
14001,8235.588497768927
14002,6977.530727897066
14003,7332.822200012852
14004,9325.628400225136
14005,6468.97413775087
14006,7062.900123441304
14007,7411.445973353482
14008,6723.500497701724
14009,6978.470628346685
14010,6394.083801657845
14011,8747.45451571642
14012,9983.511688534616
14013,9191.50410536713
14014,10464.837969929684
14015,7172.478624039136
14016,8964.837146539921
14017,11609.194824940312
14018,9195.751329233743
14019,7070.405878896072
14020,7437.478889746812
14021,9395.545859162074
14022,8701.1234737736
14023,8435.75833959745
14024,7978.697983898415
14025,8379.0267247518
14026,10444.994440957229
14027,7775.315404056374
14028,7273.566900654066
14029,9452.93919221311
14030,10370.540842299848
14031,11247.129965436634
14032,8141.912202561376
14033,10030.160938320965
14034,7519.956878048952
14035,7407.786329028867
14036,8304.799176445618
14037,6787.161018541548
14038,9418.89770167146
14039,7084.52410318191
14040,9204.817427935643
14041,9667.251753751576
14042,14248.736871692025
14043,9335.138455401915
14044,7679.279236931121
14045,7794.575358023008
14046,9805.98444906624
14047,9164.304409247787
14048,10889.56895285396
14049,6915.034892458497
14050,8470.549560599922
14051,9546.387901048762
14052,6876.793148683059
14053,8831.684150216728
14054,9362.019699098038
14055,9380.448118560727
14056,14189.308555290065
14057,9229.937863143148
14058,14361.319008079969
14059,8224.584098600653
14060,9358.438929281881
14061,6996.562480120638
14062,9485.064565214332
14063,7736.929030335693
14064,7517.640869910109
14065,9535.873076375217
14066,7680.621048280458
14067,6731.552491277139
14068,8034.908824681679
14069,9430.656485135014
14070,8733.772686853084
14071,7660.201922562028
14072,8118.82156022274
14073,7757.63013866746
14074,8114.918545421089
14075,9814.639906825118
14076,8507.428128854806
14077,6995.568554671925
14078,6756.349704637652
14079,9142.610030951346
14080,12525.091602845865
14081,9044.069539154669
14082,7269.741053824103
14083,8340.913730955464
14084,9445.25193475801
14085,8757.70859727679
14086,8248.581429309435
14087,9535.97601059499
14088,8409.811769857315
14089,7492.633851918025
14090,7901.482010438135
14091,8256.859676480746
14092,8754.569640202171
14093,8913.454617455962
14094,7533.400050506885
14095,7789.663463185753
14096,7206.322045570924
14097,6547.180098770826
14098,8377.24899667305
14099,10146.086594078743
14100,9975.533124985854
14101,13175.021436880465
14102,9397.088233630515
14103,8622.622149273753
14104,9321.822608315813
14105,11138.37059084855
14106,9738.88406660017
14107,8291.658306630681
14108,9212.044391069743
14109,8309.443251173203
14110,7232.535566858109
14111,8172.058514997949
14112,10092.432151689802
14113,7989.095588374741
14114,9856.223157037912
14115,7273.0432171340735
14116,6171.521349423004
14117,13086.717771102562
14118,7467.47746475231
14119,8023.592318008484
14120,8201.274331393746
14121,7871.347206447098
14122,9397.011925318171
14123,8561.968630230473
14124,7370.425199635159
14125,8205.14093688872
14126,6495.1691835040265
